prompt_id,category,prompt,source_label,generated_text,split
10,Education And Explanation,Explain the difference between renewable and non-renewable energy.,chatgpt,"Renewable energy comes from sources that naturally refill over a short time, so we won’t run out of them. Examples include sunlight (solar power), wind, water (hydropower), and heat from the Earth (geothermal). As long as the Sun shines and the wind blows, these energy sources keep coming back. Non-renewable energy comes from sources that take millions of years to form and can run out once we use them. These include fossil fuels like coal, oil, and natural gas. When we burn them for energy, they’re gone for good on a human timescale. A simple way to think about it: Renewable energy is like income you keep earning regularly. Non-renewable energy is like spending money from a savings account that isn’t being refilled. So, renewable energy is more sustainable long-term, while non-renewable energy is limited and often has a bigger impact on the environment.",test
16,Advice And Coaching,Give practical advice to a student who keeps procrastinating on assignments.,chatgpt,"Procrastination isn’t usually about laziness—it’s about avoidance. The trick is to make starting feel easy and safe. First, shrink the task. Don’t think “write the whole essay.” Think: open the document and write one sentence. Starting is the hardest part—once you begin, momentum helps. Next, use a simple time rule like 25 minutes of focused work, then a 5-minute break. Tell yourself you only need to work for that short block. Often, you’ll keep going anyway. Also, remove friction: put your phone away, close extra tabs, and set up your workspace so it’s ready to go. The easier it is to start, the less likely you are to delay. Set clear mini-deadlines instead of one big one. For example: research today, outline tomorrow, draft the next day. Finally, notice what you’re avoiding—fear of failure, boredom, or perfectionism. You don’t need to feel motivated first; action usually creates motivation. Start small, stay consistent, and focus on progress—not perfection.",test
17,Advice And Coaching,Give advice to someone preparing for their first job interview.,chatgpt,"Preparing for your first interview is mostly about showing you’re ready to learn and think clearly, not being perfect. Start by understanding the company. Look at what they do, their values, and the role. Be ready to answer: “Why do you want this job?” with something specific—not just “it sounds interesting.” Next, prepare a few simple stories about yourself. Think of examples where you solved a problem, worked in a team, or handled a challenge (from school, projects, or life). Use a clear structure: situation → what you did → result. Practice answering common questions out loud. It will feel awkward, but it helps you sound natural instead of memorized. On the day, dress neatly, arrive early (or log in early), and be polite and engaged. Listen carefully, and don’t rush your answers—pausing to think is okay. Also, prepare 1–2 questions to ask them. It shows interest. Most importantly: they don’t expect you to know everything. They’re looking for attitude, curiosity, and willingness to learn.",test
19,Advice And Coaching,Give advice to a university student trying to manage stress before exams.,chatgpt,"Exam stress is normal—but you can manage it so it doesn’t control you. Start by getting clear on what you need to do. Make a simple list of topics and break them into small, doable tasks. Instead of “study everything,” aim for “review Chapter 2 for 30 minutes.” Use short, focused study blocks (like 25–45 minutes), then take real breaks. This keeps your brain from burning out and helps you remember more. Don’t sacrifice sleep —it’s one of the most important things for memory and focus. Even one good night of sleep can make a big difference in how clearly you think. When you feel overwhelmed, try a quick reset: step away, take a short walk, or do a few minutes of deep breathing. It helps calm your mind and improves concentration. Avoid comparing yourself to others—focus on your own progress. Finally, remind yourself: you don’t need perfection, just your best effort under the circumstances. Consistency and balance will help you perform much better than panic and overwork.",test
31,Creative Writing,Write a short story about a lost umbrella that changes someone's day.,chatgpt,"It started raining just as Lina stepped out of the café, the kind of sudden, determined rain that soaks you in seconds. She sighed, reached into her bag—and froze. Her umbrella wasn’t there. She could’ve sworn she had it when she came in. A small, navy-blue one with a crooked handle. She went back inside, checked under the table, asked the barista. Nothing. Annoyed, she stepped back out into the rain, pulling her coat tighter around her. Fine, she thought. I’ll just run. “Excuse me!” She turned. A man was hurrying toward her, holding up a familiar navy umbrella. “You left this,” he said, slightly out of breath. Relief washed over her. “Oh wow—thank you! I didn’t even notice when I left.” He smiled. “Happens more often than you’d think.” For a moment, they just stood there, the rain drumming softly around them. “Actually,” he added, glancing at the sky, “I’m headed in the same direction. Want to share it?” Lina hesitated, then nodded. “Sure.” They walked together, close enough to stay dry, talking about nothing in particular—work, the weather, the café’s terrible coffee. By the time they reached her street, the rain had softened to a drizzle. “Well,” she said, “thanks again. For the umbrella… and the company.” “Anytime,” he replied. “Try not to lose it again.” She laughed. “No promises.” As she watched him walk away, Lina realized something had shifted. The day that had started out gray and forgettable now felt… lighter. All because of a lost umbrella.",test
46,Summarization And Rewriting,Summarize the following idea in plain language: universities should teach AI literacy to all students.,chatgpt,"Universities should make sure all students understand the basics of AI—how it works, what it can and can’t do, and how to use it responsibly—so they’re prepared for a world where AI is everywhere.",test
56,Summarization And Rewriting,"Rewrite this in a friendly but firm tone: ""You are late again and this is becoming a problem.""",chatgpt,"I’ve noticed you’ve been late again, and it’s starting to become a concern. Let’s work together to address this.",test
57,Summarization And Rewriting,Summarize the importance of cybersecurity for small businesses.,chatgpt,"Cybersecurity is crucial for small businesses because it protects sensitive data, prevents financial loss from cyberattacks, and helps maintain customer trust. Even small companies are targets for hackers, and a breach can disrupt operations or cause serious damage. Strong cybersecurity measures reduce these risks and support long-term stability.",test
61,Opinion And Argumentation,Argue that schools should start later in the morning.,chatgpt,"Starting school later in the morning aligns better with how teenagers’ bodies actually work. During adolescence, natural sleep cycles shift, making it harder for students to fall asleep early and wake up very early. As a result, early start times often lead to sleep deprivation, which negatively affects concentration, memory, and overall academic performance. Later start times can improve students’ mental health by reducing stress, irritability, and fatigue. Well-rested students are more attentive in class, participate more actively, and are better able to retain information. There are also physical health benefits, including improved immune function and reduced risk of long-term sleep-related issues. In addition, starting later can improve safety, especially for students who commute early in the morning, and can lead to fewer absences and tardiness. While adjusting schedules may require logistical changes, the benefits for student well-being, learning, and safety make a strong case for later school start times.",test
66,Opinion And Argumentation,Argue that reading fiction is still important in a digital age.,chatgpt,"Reading fiction remains important in a digital age because it develops skills and perspectives that fast, screen-based content often doesn’t. First, fiction strengthens deep focus and imagination. Unlike short posts or videos, novels require sustained attention, helping readers build concentration in a world full of distractions. Second, it builds empathy. By stepping into different characters’ lives, readers experience thoughts, emotions, and situations they might never encounter otherwise. This can improve emotional intelligence and understanding of others. Fiction also enhances language and thinking skills. It exposes readers to richer vocabulary, complex ideas, and different ways of expressing thoughts, which supports both communication and critical thinking. Finally, fiction offers a unique form of reflection and escape. It allows people to process their own experiences while also stepping outside of them. In a digital world, these benefits are not less relevant—they are arguably more necessary than ever.",test
67,Opinion And Argumentation,Argue against replacing all physical books with digital textbooks.,chatgpt,"Replacing all physical books with digital textbooks would overlook important educational and practical benefits that printed materials provide. First, many students find it easier to focus and retain information when reading from physical books. Screens can cause eye strain and distractions, while paper supports deeper reading and better comprehension for some learners. Second, not all students have equal access to reliable devices or internet connections. Fully switching to digital formats could increase inequality, making it harder for some students to keep up. Physical books are also more reliable —they don’t run out of battery, crash, or depend on software. They can be used anywhere, anytime, without technical issues. Finally, some students simply learn better with tactile interaction—highlighting, annotating, and physically navigating pages. Digital textbooks have clear advantages, but replacing physical books entirely would ignore different learning needs and create unnecessary barriers. A balanced approach is more effective.",test
68,Opinion And Argumentation,Give a balanced view on remote work versus office work.,chatgpt,"Remote work and office work each offer distinct advantages and challenges, so the “better” option often depends on the role and the person. Remote work provides flexibility, eliminates commuting, and can improve work–life balance. Many people find they are more productive in a comfortable, personalized environment. It also allows companies to hire talent from a wider geographic area. However, remote work can lead to isolation, blurred boundaries between work and personal life, and communication difficulties, especially for collaborative tasks. Office work, on the other hand, supports face-to-face interaction, which can make teamwork, mentorship, and spontaneous problem-solving easier. It also creates clearer separation between work and home. But commuting can be time-consuming and stressful, and office environments may not suit everyone’s productivity style. A balanced approach—such as hybrid work—often combines the strengths of both, offering flexibility while maintaining opportunities for in-person collaboration.",test
69,Opinion And Argumentation,Argue that basic financial education should be mandatory in school.,chatgpt,"Basic financial education should be mandatory in school because it equips students with essential life skills they will use every day. Many young people graduate without understanding how to manage money, budget, save, or avoid debt, which can lead to long-term financial problems. Teaching financial literacy early helps students make informed decisions about spending, credit, and investing. It can prevent common mistakes, such as accumulating high-interest debt or failing to save for emergencies. These skills are especially important in a world where financial systems are becoming more complex. Financial education also promotes independence and confidence. Students who understand money are better prepared to handle real-world responsibilities, from paying bills to planning for the future. Since financial decisions affect nearly every aspect of adult life, schools have a responsibility to prepare students for them. Making financial education mandatory would help create more informed, responsible, and secure individuals.",test
70,Opinion And Argumentation,Give a balanced view on whether streaming services have improved music culture.,chatgpt,"Streaming services have both expanded and complicated music culture. On the positive side, they’ve made music more accessible than ever—listeners can discover artists from around the world instantly, and smaller musicians can reach global audiences without traditional gatekeepers. Personalized recommendations also help people explore new genres and artists they might not have found otherwise. However, there are downsides. The focus on algorithms and playlists can favor certain styles and shorten attention spans, sometimes encouraging quantity over quality. Artists often earn very little per stream, which can make it harder to sustain a career. There’s also concern that constant access can make music feel more disposable. Overall, streaming has transformed music culture in powerful ways, increasing access and discovery, but it also raises questions about artistic value, fair compensation, and how people engage with music.",test
76,Technical And Coding Explanation,Explain what an API is using a restaurant analogy.,chatgpt,"Think of an API like a waiter in a restaurant. You (the customer) sit at a table and look at the menu. You decide what you want, but you don’t go into the kitchen to cook it yourself. Instead, you tell the waiter your order. The waiter (the API) takes your request to the kitchen (the server), where the food is prepared. Then the waiter brings the finished dish back to you. In this analogy: ● You = the user or application making a request ● The waiter (API) = the middleman that carries requests and responses ● The kitchen (server) = where the actual work happens The API makes things simple and organized. You don’t need to know how the kitchen works—you just use the menu and get what you asked for. So, an API is a way for different software systems to communicate without needing to understand each other’s inner details.",test
77,Technical And Coding Explanation,Explain the difference between frontend and backend development.,chatgpt,"Frontend and backend development are two sides of how a website or app works. Frontend is everything the user sees and interacts with—like the layout, buttons, colors, and text. It’s built using tools like HTML, CSS, and JavaScript. For example, when you click a button or fill out a form, that’s the frontend in action. Backend is what happens behind the scenes. It handles data, logic, and communication with servers and databases. When you submit a form, the backend processes the information, stores it, or retrieves data to send back. Common backend tools include languages like Python, Java, or Node.js. In simple terms: Frontend = what you see and use Backend = what makes everything work behind the scenes Both work together—frontend sends requests, and backend responds—so the application functions smoothly.",test
79,Technical And Coding Explanation,Explain what version control is and why Git is useful.,chatgpt,"Version control is a system that helps you track changes to files over time. It lets you see what was changed, when it was changed, and who changed it. You can also go back to earlier versions if something breaks or if you want to compare different versions of your work. This is especially useful in programming, where projects evolve constantly and mistakes can happen. Git is a popular version control tool because it makes this process efficient and flexible. It allows you to: ● Save snapshots of your project (called commits) ● Work on different features separately using branches ● Collaborate with others without overwriting each other’s work ● Revert to previous versions if needed Git is also distributed, meaning every user has a full copy of the project history, which makes it fast and reliable. In simple terms, version control keeps your work organized and safe, and Git is one of the best tools to manage it—especially when working alone or in a team.",test
83,Technical And Coding Explanation,Explain what embeddings are in simple terms.,chatgpt,"Embeddings are a way to turn things like words, sentences, or images into numbers that capture their meaning. Computers don’t understand language directly, so embeddings convert words into lists of numbers (vectors). The key idea is that similar things get similar numbers. For example, the words “cat” and “dog” would have embeddings that are closer to each other than “cat” and “car.” This allows a model to compare meaning using math. It can figure out relationships like: ● “king” is related to “queen” ● “Paris” is related to “France” Embeddings are useful for tasks like search, recommendations, translation, and classification. In simple terms, embeddings are a way for machines to represent meaning in a form they can understand and compare.",test
85,Technical And Coding Explanation,Explain why training data quality matters for machine learning.,chatgpt,"Training data quality matters because a model can only learn from what it’s given—if the data is flawed, the results will be too. If the data is accurate and well-labeled, the model can learn correct patterns and make reliable predictions. But if the data has errors, missing values, or wrong labels, the model may learn incorrect relationships and produce poor results. Quality also affects bias. If the data isn’t representative (for example, it only includes certain groups or situations), the model may perform well in some cases but fail in others. In addition, noise and inconsistency in data can confuse the model, making it harder to learn meaningful patterns. In simple terms: good data leads to better models, while poor-quality data leads to unreliable or biased outcomes.",test
94,Practical Planning,Create a project plan for building a small personal portfolio website.,chatgpt,"Here’s a simple project plan for building a small personal portfolio website: 1. Define Goals (Day 1) ● Decide purpose (job search, showcasing projects, personal brand) ● List key sections (About, Projects, Contact) 2. Plan Content (Day 2) ● Write short bio ● Prepare project descriptions and links ● Collect images or screenshots 3. Design Layout (Day 3) ● Sketch structure (homepage, navigation, sections) ● Choose simple color scheme and fonts 4. Set Up Tech (Day 4) ● Choose tools (HTML/CSS/JS or framework like React) ● Create project folder and basic structure 5. Build Website (Days 5–7) ● Create pages and layout ● Add content (text, images, links) ● Make it responsive (mobile-friendly) 6. Add Features (Day 8) ● Contact form or email link ● Navigation menu ● Simple animations (optional) 7. Test & Improve (Day 9) ● Check on different devices and browsers ● Fix bugs and improve design 8. Deploy (Day 10) ● Use platforms like GitHub Pages or Netlify ● Share link and gather feedback Tip: Keep it simple, clean, and focused on your best work.",test
96,Practical Planning,Create a plan for learning basic Python in four weeks.,chatgpt,"Here’s a simple 4-week plan to learn basic Python: Week 1 – Foundations ● Learn: variables, data types (int, float, string), basic operations ● Practice: simple calculations, string formatting ● Goal: understand how to write and run basic Python code Week 2 – Control Flow ● Learn: if/else statements, loops (for, while) ● Practice: small programs (e.g., number guessing game) ● Goal: control program logic and repetition Week 3 – Functions & Data Structures ● Learn: functions, lists, dictionaries ● Practice: write reusable functions, manipulate lists/dictionaries ● Goal: organize code and work with collections of data Week 4 – Projects & Practice ● Build small projects: ○ To-do list (CLI) ○ Calculator ○ Simple file reader ● Learn basics of reading/writing files ● Goal: apply everything in real examples Daily Routine (30–60 min) ● 15 min learning (tutorial/video) ● 30 min coding practice ● 10–15 min reviewing mistakes Tip: Focus on writing code every day—practice matters more than theory.",test
105,Practical Planning,Create a checklist for evaluating whether an online source is trustworthy.,chatgpt,"Here’s a simple checklist to evaluate whether an online source is trustworthy: 1. Author & Source ● ☐ Is the author clearly identified? ● ☐ Do they have relevant expertise or credentials? ● ☐ Is the website reputable (e.g., university, government, known organization)? 2. Accuracy & Evidence ● ☐ Are claims supported by facts, data, or references? ● ☐ Does it link to reliable sources? ● ☐ Are there spelling or factual errors? 3. Purpose & Bias ● ☐ Is the goal to inform, persuade, or sell something? ● ☐ Is the tone objective or emotional? ● ☐ Does it present multiple perspectives? 4. Date & Relevance ● ☐ Is the content up to date? ● ☐ Is it still relevant for your topic? 5. Design & Quality ● ☐ Does the site look professional and well-maintained? ● ☐ Are there excessive ads or clickbait titles? 6. Cross-Check ● ☐ Can you confirm the information from other reliable sources? Tip: If something seems too extreme or too good to be true, double-check it.",test
116,Professional Communication,Write a formal complaint about a delayed delivery.,chatgpt,"Subject: Formal Complaint Regarding Delayed Delivery Dear COMPANY_PLACEHOLDER Customer Service, I am writing to formally raise a concern regarding a delayed delivery for order PLACEHOLDER, which was expected to arrive on PLACEHOLDER. As of today, the order has not been delivered, and I have not received clear updates regarding the delay. This has caused inconvenience, as I was relying on the delivery within the expected timeframe. I kindly request an update on the current status of my order, as well as an estimated delivery date. I would also appreciate information on any steps being taken to resolve this issue. Thank you for your attention to this matter. I look forward to your prompt response. Kind regards, NAME_PLACEHOLDER",test
125,Ethical And Social Reasoning,Discuss whether students should be allowed to use AI tools for brainstorming.,chatgpt,"Allowing students to use AI tools for brainstorming has clear advantages, but also some risks that need to be managed. On the positive side, AI can help students generate ideas quickly, overcome writer’s block, and explore different perspectives. It can act as a starting point, especially for those who struggle to begin a task. Used properly, it can support creativity rather than replace it. However, there are concerns about overreliance. If students depend too much on AI for ideas, they may not develop their own critical thinking and problem-solving skills. There is also a risk that brainstorming becomes less original if many students rely on similar AI-generated suggestions. A balanced approach is to allow AI as a support tool, not a substitute for thinking. Students should be encouraged to use it for inspiration, while still developing, refining, and evaluating their own ideas. Clear guidelines and transparency about its use can help maintain academic integrity. In the end, AI can be a helpful brainstorming aid, but it should complement—not replace—independent thinking.",test
